,0
1363,12.350266611865498
1364,12.139125899788699
1365,12.19865133386434
1366,12.515444552419378
1367,12.289261858923716
1368,12.293200718640435
1369,12.175451530349017
1370,12.045841081872242
1371,11.89970926118822
1372,12.106764898388906
1373,12.179084137713508
1374,12.205533432263087
1375,12.278492292698747
1376,11.909572977160886
1377,11.973059275459544
1378,11.718947370898755
1379,12.262016996335682
1380,12.183268571432297
1381,12.305641532037342
1382,12.28316204826653
1383,12.555141636520133
1384,12.386570389932558
1385,12.359797481998806
1386,12.364790970458259
1387,11.852210688852
1388,12.221349241903994
1389,12.230881039069171
1390,12.161650894279607
1391,12.20834362440419
1392,11.698720686726373
1393,11.721691738119855
1394,11.901852353986733
1395,12.168773149798248
1396,11.68795679534779
1397,12.488427915161486
1398,11.79955653592316
1399,11.82104963498026
1400,11.297877213279738
1401,11.819590916493455
1402,11.704562110554551
1403,11.884397830718376
1404,11.572095393252985
1405,10.943035228492928
1406,11.589455234300564
1407,11.833495959128733
1408,11.764003294305505
1409,11.969069722305951
1410,11.838357595630345
1411,12.006468244716439
1412,11.87806947896174
1413,11.668738691712091
1414,11.797917286714267
1415,11.920683709588598
1416,12.037321703132305
1417,12.068252552040464
1418,12.080697257804921
1419,12.094156887092728
1420,11.621004524079261
1421,11.711536528059783
1422,11.180112318357372
1423,11.189757646475543
1424,11.851669558629363
1425,11.230089762477848
1426,11.599448346790762
1427,11.171898768235705
1428,12.534054108290887
1429,12.471919706448546
1430,12.194649091936686
1431,11.963142864714778
1432,12.317713131554525
1433,11.951668594947732
1434,12.093506948503537
1435,12.078979866091942
1436,12.731141943074089
1437,12.732839940989264
1438,11.61457683228342
1439,12.24143466720895
1440,11.566144998440254
1441,11.769186051294842
1442,11.863279798972199
1443,11.314996068930752
1444,11.34336287986998
1445,11.8835851215448
1446,11.360651285065844
1447,11.305533291301824
1448,11.287948262827099
1449,11.339212393182558
1450,11.985853724632682
1451,11.621630963603423
1452,12.370237616284658
